Sensor Value,X,Y,Z
79,-0.2569941,1.453052,3.30295
77,-0.2180913,1.209298,3.31174
72,-0.9063379,1.399648,2.909932
78,-0.6331342,1.460672,3.18853
69,-0.7758118,1.148423,2.915411
76,-0.6779851,0.9616178,3.267995
68,-1.008828,1.315996,2.727385
62,-0.2519636,1.474255,2.560732
64,-0.9467522,0.8392724,2.736721
58,-1.138617,1.332847,2.191233
58,-0.6351747,1.579528,2.272435
52,-0.9077347,0.9549821,2.226237
73,-0.238295,0.6482365,3.314572
72,-0.2401868,0.2462208,3.312371
71,-0.7067673,0.638503,3.126751
73,-0.6854401,0.718447,3.227146
64,-0.7012222,-0.184441,2.911313
66,-0.6586257,0.2602854,3.005574
74,-0.5237002,-0.2738575,3.316075
65,-0.9051013,-0.21191,2.856222
67,-0.4577224,-0.3759477,3.051914
68,-0.8238723,-0.7172644,2.915396
70,-0.301796,-0.901705,3.038783
60,-1.211587,0.2369672,2.535687
65,-0.9461472,0.7523878,2.794821
61,-0.8594169,0.01801747,2.733152
50,-0.2228883,-0.04744679,2.492651
49,-0.8546627,0.7476884,2.192786
48,-0.8570119,0.02665097,2.231591
34,-0.497295,-0.1080824,1.816278
62,-0.9632914,-0.2155157,2.724286
48,-0.2349397,-0.2131931,2.398104
64,-0.7424831,-0.8140317,2.756279
64,-0.3500259,-0.9135371,2.787518
42,-0.214728,-0.2674414,2.15799
48,-0.2388127,-0.9006814,2.16696
49,-1.134941,1.457844,1.622823
50,-0.6987813,1.485397,1.72967
47,-1.146065,1.065877,1.770008
42,-1.070308,1.472304,0.8112764
32,-0.483772,1.474399,0.8040586
35,-0.7034742,1.59041,0.3883467
32,-0.3929104,1.632889,0.3313219
33,-1.157383,1.027189,0.6547025
33,-0.7275727,1.491461,0.2217536
24,-0.2085941,1.499336,-0.1285665
35,-1.154451,0.6616971,1.761368
36,-0.8012336,-0.1013196,1.740569
23,-0.2257734,-0.09779304,1.438925
27,-0.840313,-0.1689619,1.292789
19,-0.2100218,-0.1229574,1.296997
31,-0.8828251,-0.2038712,1.525163
32,-0.2127582,-0.2961343,1.740283
32,-0.2352346,-0.7066438,1.615876
15,-0.2486668,-0.2532507,1.092457
22,-0.2073256,-0.7143485,1.16474
18,-1.397774,0.3039058,0.3329834
16,-1.266365,0.1051706,0.5242743
18,-1.301704,0.304284,-0.1667432
17,-1.326015,0.0928393,0.2632861
15,-1.167099,0.3445679,0.6142274
12,-0.9090744,-0.1803129,0.7585759
7,-0.3043592,-0.1911529,0.7293078
18,-1.16495,0.3106186,0.1841708
10,-1.041931,0.03157532,0.2762556
1,-0.6889676,0.03677571,0.2336546
24,-1.235416,-0.606866,-0.1899596
12,-0.9954252,-0.2032617,0.5847824
10,-0.3478197,-0.3463657,0.7752756
15,-0.9132425,-0.7727828,0.3551767
15,-0.3210491,-0.7343053,0.7329209
9,-0.9273701,-0.2185715,0.2747273
1,-0.6615198,-0.2065455,0.07597804
16,-0.9296439,-0.7656677,0.1287251
13,-0.6421113,-0.7302206,-0.0826391
79,-0.02666074,1.435261,3.310525
79,0.60264,1.385521,3.313066
75,0.2891306,0.9673958,3.300992
78,0.4628375,1.275414,3.303693
78,0.1703701,1.418941,3.299344
80,0.7213849,1.45568,3.299699
77,0.2714362,1.290158,3.296754
76,0.5506284,1.146973,3.289706
83,1.188308,1.378626,3.302455
88,1.485779,1.348892,3.300295
84,1.245145,1.45365,3.288412
88,1.705604,1.4555,3.258846
79,1.020857,1.15024,3.294806
86,1.749849,1.132053,3.285879
66,0.2463193,1.479093,2.748227
65,0.6947213,1.477986,2.655845
56,0.2042217,1.571244,2.277414
56,0.6650004,1.475813,2.260481
69,1.158074,1.463091,2.683822
69,1.726209,1.523251,2.315638
63,1.218448,1.554615,2.293818
65,1.793172,1.536807,2.053804
67,1.959317,1.544371,1.983351
73,0.1988106,0.7337173,3.307043
73,0.3630399,0.6399151,3.30103
71,-0.009638727,0.227198,3.300456
72,0.2802904,0.5256799,3.298014
74,0.6532863,0.7772364,3.293371
71,0.2847098,0.2032607,3.290854
73,0.7316151,0.1273363,3.286249
78,1.289975,0.7647343,3.257718
82,1.713572,0.491443,3.28201
65,1.115291,-0.1309894,2.854641
70,1.414148,0.2934381,2.949226
68,0.6901617,-0.2024794,3.101985
63,0.208501,-0.8460305,2.806849
63,0.3495966,-0.8574338,2.803387
71,1.180735,-0.4679857,3.013957
75,1.718004,-0.6398926,2.874352
70,1.193241,-0.9055119,2.86341
71,1.336074,-0.7711709,2.862304
50,0.1712609,0.04248399,2.500722
50,0.7535706,-0.1713414,2.391872
45,0.1515208,-0.08972353,2.28946
53,1.055725,-0.1967059,2.369298
63,1.759759,-0.1946882,2.409189
48,1.205935,0.05855572,2.140599
50,1.30097,-0.1496271,2.146487
48,0.2931134,-0.2162568,2.374112
50,0.7743902,-0.2150266,2.362472
55,0.2395074,-0.8971278,2.469786
56,0.7483522,-0.7644242,2.464576
40,0.2611816,-0.4162287,2.029079
44,0.3238612,-0.3348027,2.204254
49,0.1675771,-0.8776602,2.247067
51,0.7873194,-0.9121574,2.199784
54,1.067521,-0.2356642,2.404288
61,1.709262,-0.2084171,2.367785
63,1.197348,-0.9177516,2.551177
63,1.413659,-0.9379591,2.42146
44,1.241917,-0.430487,1.838328
48,1.337812,-0.4247077,1.972476
47,1.234093,-0.7874935,1.825198
62,1.51971,-0.9213674,2.298439
87,1.859824,0.5964148,3.300642
85,1.993342,0.3069334,3.257693
86,2.124396,0.2953806,3.239052
85,2.30446,0.2277165,3.015569
76,1.827771,-0.3027183,2.940885
78,1.844312,-0.928355,2.841403
79,2.282546,0.3351054,2.787349
78,2.312124,0.6468419,2.666305
79,2.285706,-0.02716106,2.784297
70,2.270873,0.5951169,2.267528
69,2.261896,-0.0160839,2.286485
70,1.820061,-0.4806275,2.656629
75,1.857,-0.7151057,2.771617
69,2.23348,-0.2546282,2.293221
61,1.853328,-0.9028413,2.052448
46,0.2425231,1.503937,1.739782
35,-0.08679767,1.499807,1.140794
35,0.8820143,1.457448,0.8109246
52,1.696422,1.491461,0.8435203
30,0.9025326,1.239324,0.8038046
30,0.0381262,1.666628,0.3256899
32,0.7791758,1.490475,0.3765461
25,0.263432,1.505095,-0.06639957
29,0.7157155,1.500443,-0.1020963
33,0.8761871,1.459748,0.4469532
23,0.9655808,0.8824798,0.3269747
30,0.9585684,1.376044,-0.1427612
21,1.058275,0.8243288,0.1559451
56,1.852942,1.429101,1.303703
66,2.255555,1.26798,1.628885
61,2.258216,1.377508,0.8108059
57,2.234128,0.979702,0.847564
60,2.157974,1.477761,0.7651746
55,2.257623,0.9323374,0.7613328
31,-0.1730791,-0.0827989,1.746494
18,-0.1450014,-0.1311601,1.247892
232,0.9989684,-0.1937339,1.794534
