Sensor Value,X,Y,Z
65,-6.255486,-0.03699052,7.818508
200,-5.899511,-0.07690442,7.965822
194,-5.571731,-0.3015943,7.87346
68,-5.363472,-0.7099502,8.089097
0,-5.005406,-0.6408576,7.957262
247,-4.36378,-0.6567841,8.020993
0,-5.182352,-0.8308418,8.086724
170,-4.164852,-0.6757137,7.971743
0,-3.575377,-0.690861,7.832654
162,-3.925991,-0.706887,7.919079
0,-3.647902,-0.7006665,7.832314
27,-8.169864,0.8238904,5.81721
1,-7.31161,0.8267779,5.837604
15,-7.700436,0.3447535,6.402666
66,-7.245549,0.4859031,6.334517
47,-7.776738,-0.06094271,6.403799
113,-7.65843,0.1023972,6.392407
80,-8.184932,0.7846591,5.809538
0,-7.445355,0.3379719,6.248529
74,-7.901275,0.1748205,6.289755
62,-7.50202,0.2849112,6.297279
37,-7.710949,-0.2198067,6.37116
31,-7.656239,-0.2169004,6.357759
35,-7.571743,-0.7246059,6.350559
0,-7.739429,-0.69849,5.992501
50,-7.37613,-0.6990166,6.147321
1,-7.337805,-0.7028829,6.064157
246,-8.292574,0.8206391,5.696844
92,-7.835081,0.9387454,5.696191
0,-7.593438,1.084434,5.779197
103,-8.332714,0.7695932,5.68478
12,-8.34678,-0.06088991,4.95389
39,-8.13041,0.7491213,5.783162
42,-7.524296,0.4896902,5.691877
242,-8.001316,-0.05214563,5.307642
77,-7.43495,0.05374761,5.626331
0,-7.850151,-0.04955406,4.938258
0,-7.565737,-0.0469306,5.134
9,-8.231581,-0.6098161,5.450145
0,-8.265772,-0.6133061,5.246368
3,-7.823658,-0.6926226,5.791684
7,-7.443049,-0.659084,5.715144
1,-7.786973,-0.7056258,5.62522
0,-7.344649,-0.7041239,5.732793
0,-8.158298,-0.6186502,5.120588
1,-8.474823,0.01084,4.603948
224,-8.357877,0.1064023,3.802276
0,-7.514003,-0.03476989,3.861742
0,-8.28674,-0.6114575,4.717165
80,-8.361927,-0.3877959,3.827807
0,-8.044827,-0.6663708,4.782501
36,-8.04344,-0.703828,4.410727
