Sensor Value,X,Y,Z
0,-11.20294,3.054153,11.33016
0,-11.31102,3.055747,10.82146
0,-11.25398,3.029075,10.31892
0,-11.50195,3.030301,9.921725
0,-11.70654,2.975995,9.422261
44,-11.2419,3.262667,9.329414
0,-11.73428,2.993412,8.812618
9,-11.20855,3.248379,9.156022
0,-11.80508,2.969471,8.500785
109,-11.4865,3.288451,8.318048
0,-11.91264,2.98854,7.991936
0,-11.30203,3.262584,8.017766
0,-10.49555,3.311953,11.88973
0,-10.5975,3.253712,11.87612
0,-10.02722,3.205173,11.81581
0,-10.56349,3.3123,11.783
0,-10.75589,3.254723,11.37971
0,-10.20222,3.214125,11.61222
63,-10.74659,3.251742,11.08867
85,-10.21273,3.186706,10.91398
6,-9.768111,3.175073,11.36948
0,-9.357723,3.142506,11.52449
0,-9.564137,3.613317,11.042
85,-9.894922,3.168755,10.86522
0,-9.416706,3.136123,10.96192
0,-11.0391,3.311686,10.37615
0,-10.22356,3.437954,10.47266
0,-10.88279,3.229173,10.71072
95,-10.5533,3.215862,10.38054
0,-11.10462,3.307427,9.980231
0,-10.83488,3.219669,10.24506
84,-10.29149,3.182617,10.10887
0,-9.669241,3.459013,10.38842
0,-9.737922,3.154518,10.34125
0,-9.223065,3.116209,10.58349
0,-9.738149,3.152784,10.17633
0,-9.320981,3.127114,10.0305
0,-9.124782,3.089539,11.30158
0,-8.211904,2.979592,11.32088
0,-9.005856,3.697044,10.96759
0,-8.979848,3.088927,10.8939
0,-8.221987,2.989871,11.11704
0,-8.153482,2.965775,11.38886
0,-7.765525,2.962044,11.28088
0,-7.597157,2.843275,10.96385
0,-8.706193,3.053581,10.41304
0,-8.402275,3.019345,10.7289
0,-8.816093,3.054854,9.904433
0,-8.580482,2.99885,10.17885
0,-8.191385,2.952328,10.41122
0,-7.346398,2.837346,10.323
0,-7.765154,2.870984,9.809461
0,-7.249897,2.823294,10.05125
109,-11.03312,3.254825,9.358971
50,-10.24356,3.170613,9.643233
0,-10.23521,3.477399,9.043568
41,-10.88728,3.260207,8.86774
0,-10.20152,3.189589,8.936081
0,-9.622206,3.71819,9.645109
112,-10.0142,3.203005,9.306898
0,-9.622606,3.136482,9.487504
0,-9.890098,3.200766,8.821305
0,-9.443611,3.153518,9.156744
0,-10.92125,3.219076,8.540708
0,-10.48488,3.212068,8.471211
0,-11.0292,3.242785,8.278902
0,-10.43804,3.194875,8.005523
0,-9.864284,3.178182,8.313992
0,-9.435642,3.148598,8.700769
0,-9.84584,3.175581,8.061696
0,-9.32172,3.127037,8.011726
0,-8.806921,3.037641,9.448608
0,-8.242408,2.957441,9.392592
0,-8.72481,3.32279,8.963335
0,-8.754614,3.238422,9.004986
0,-8.340704,2.951378,8.839871
0,-7.716817,2.855209,9.673668
0,-7.474377,2.820899,9.489085
0,-8.020558,2.966213,8.80488
0,-7.581598,2.807429,9.227509
0,-8.385897,3.334498,8.356757
0,-8.788873,3.079728,8.54447
0,-8.601205,3.055287,8.65646
0,-8.971823,3.088382,8.088437
0,-8.48075,3.029815,7.829233
0,-7.817252,2.93315,8.629868
0,-7.254733,2.842227,8.405676
0,-7.936272,2.952146,7.999447
0,-7.553679,2.853035,8.063326
0,-7.125936,2.826225,10.80803
0,-7.03858,2.819432,10.49766
0,-6.849024,2.80148,10.2391
0,-7.11532,2.840508,9.604491
0,-6.321794,2.911816,9.153945
0,-6.000865,2.83505,9.187383
0,-7.166456,2.810119,8.590071
0,-7.198662,2.820519,7.813891
0,-6.228615,1.972292,11.91532
1,-5.861538,1.831273,12.49353
0,-5.951591,1.866183,12.06262
104,-5.612334,1.814075,11.93178
0,-5.726854,1.758102,12.54767
0,-5.687756,1.763553,12.5395
110,-5.921256,1.737165,12.24938
1,-5.622555,1.784545,11.87211
76,-5.161819,1.990173,11.92727
0,-4.724226,1.425238,12.37731
0,-4.654343,1.39078,12.51337
24,-4.734136,1.276494,12.42631
0,-4.497654,1.294701,12.33595
0,-5.195999,1.595013,11.94796
0,-4.420106,1.347083,11.89155
66,-4.762312,1.296036,12.28592
1,-4.342735,1.28028,12.24328
0,-4.183434,1.20395,12.41417
155,-4.014273,1.124931,12.05149
0,-3.457933,0.8980289,11.85407
211,-3.345015,0.7990375,11.8259
40,-9.202381,2.78892,10.91401
130,-9.217301,2.794099,10.39325
130,-9.242069,2.797824,10.27579
156,-8.819281,2.795028,10.94676
182,-8.514085,2.741853,10.84163
0,-7.228002,2.791821,10.95376
70,-9.126564,2.791539,10.78038
54,-8.62841,2.780084,10.49742
0,-9.077724,2.794981,10.23848
0,-8.318686,2.729031,10.18946
0,-7.883169,2.711059,10.50605
0,-7.522484,2.45674,10.56129
0,-8.072027,2.707999,9.810095
0,-7.308278,2.793453,9.860049
96,-9.202721,2.789884,9.490933
0,-9.281091,2.799436,8.891251
24,-9.291432,2.787072,8.648269
65,-9.284483,2.791836,7.893424
0,-8.82295,2.753417,9.645653
0,-8.667217,2.797904,9.322175
111,-8.779735,2.794841,9.016282
86,-8.62911,2.797459,9.147833
0,-7.744473,2.669426,9.618209
0,-7.377098,2.768373,9.382624
0,-7.947507,2.667357,9.047948
0,-7.251731,2.766659,9.062186
0,-8.754554,2.778619,8.342856
0,-8.67642,2.777051,8.325565
0,-8.811074,2.789834,8.273316
0,-8.328226,2.709678,8.04428
141,-8.196669,2.680233,8.484751
0,-7.501861,2.761607,8.448167
0,-8.188921,2.680728,7.931781
166,-7.201213,2.734778,7.837104
0,-6.222188,1.984301,11.75048
0,-7.140834,2.771339,10.80822
0,-6.508187,2.578017,10.85704
0,-6.202205,1.962835,11.25618
0,-6.010699,1.904233,11.70698
0,-5.648952,1.815612,11.55056
0,-5.856341,2.384079,10.81851
101,-5.476855,2.307052,10.93011
0,-5.974234,1.870314,11.16846
0,-5.595513,2.266212,10.80132
0,-5.897651,1.796679,11.38804
1,-5.497917,1.737913,11.68304
104,-5.877218,1.799119,11.09756
103,-5.268276,1.660228,10.81861
0,-6.891312,2.723347,10.48792
0,-6.392365,2.55085,10.49806
0,-6.823167,2.294962,10.37544
0,-6.389162,2.221925,10.39836
0,-7.113936,2.78106,9.9349
0,-6.671572,2.68016,9.906911
0,-6.717189,2.26114,9.903976
0,-6.520906,2.247203,10.07709
0,-6.030299,2.450704,10.36656
0,-5.661517,2.327672,10.73297
1,-6.139395,2.029589,10.32487
0,-5.520838,2.16815,10.474
0,-6.071548,2.434633,10.29464
0,-6.11958,2.030155,10.03434
0,-5.320292,2.087558,10.06669
0,-5.702333,1.797029,10.70378
0,-5.618359,1.744222,10.31893
1,-5.7229,1.790281,9.996012
0,-5.27121,1.711179,10.08349
0,-4.299537,2.481556,11.72668
0,-4.973086,2.116155,11.47713
0,-5.023149,2.675604,10.99705
0,-5.10039,1.594419,11.4378
0,-4.321582,1.392513,11.38002
0,-4.283671,1.233343,11.597
0,-5.059951,1.561676,11.2253
0,-4.357553,1.413841,11.18697
0,-4.34972,1.273201,11.28355
0,-3.71213,1.039134,11.62131
0,-3.259997,1.238087,11.33349
10,-3.940402,1.320067,10.8382
0,-3.275729,1.42062,10.85829
0,-3.811216,1.087901,11.15407
3,-3.201787,1.211794,11.03043
0,-4.744873,1.872574,10.54303
0,-4.690984,1.852731,10.3872
0,-4.755618,1.896236,10.17414
0,-4.678337,1.996341,10.26924
0,-3.674603,1.843102,10.50943
0,-5.035046,1.546495,10.36222
78,-4.308992,1.397565,10.31809
15,-4.205884,1.21373,10.60011
0,-4.733306,1.423376,9.827853
0,-4.590085,1.788557,10.00994
0,-4.232955,1.267452,9.82003
0,-3.757499,1.762437,10.43538
0,-3.345337,1.481926,10.5868
115,-3.876137,1.15958,10.39058
0,-3.293587,0.8083968,10.3476
1,-3.890023,1.601533,10.23538
0,-3.44425,1.475222,10.19925
0,-3.838242,1.075481,9.902922
0,-3.311408,1.262657,10.18743
25,-3.223495,0.7665575,11.43241
89,-3.20539,0.7983429,10.93792
115,-3.203329,0.7894548,10.73741
78,-3.218407,0.768205,10.08647
0,-6.849554,2.716251,9.672934
0,-6.675339,2.674811,9.330314
149,-6.883696,2.246887,9.693804
40,-6.526692,2.261204,9.506455
0,-6.71983,2.710222,8.87956
0,-6.301971,2.550073,8.967786
2,-6.974759,2.287469,9.262892
0,-6.294502,2.134627,9.150969
0,-5.853225,1.914236,9.550487
0,-5.331161,2.042872,9.368628
0,-6.002588,2.754937,9.178499
0,-5.667568,2.725656,9.197478
0,-5.806894,1.862151,8.805124
0,-5.695144,1.829341,8.945339
0,-5.75901,1.766786,9.431698
0,-5.225122,1.624908,9.420359
2,-5.752647,1.767757,9.26688
0,-5.479723,1.730776,9.186969
0,-6.749234,2.72903,8.443931
0,-6.249263,2.51102,8.521779
42,-6.701087,2.280952,8.495357
0,-6.333418,2.129297,8.642993
0,-6.740658,2.728087,8.152843
0,-6.513989,2.618193,7.926573
0,-6.771582,2.294155,7.808695
0,-6.577335,2.222112,8.068528
0,-6.10187,2.367411,8.775172
0,-6.190333,2.064927,8.352624
0,-5.699934,1.803925,8.351711
0,-6.161315,2.384501,8.29488
0,-5.89602,2.266225,8.229416
23,-5.526643,2.12608,8.119429
0,-5.74987,1.764692,8.694177
0,-5.456644,1.732454,8.333467
0,-5.729642,1.794816,8.012471
0,-5.446557,1.671652,7.994635
115,-5.126466,1.934621,9.359585
0,-4.815653,1.834964,9.117378
0,-4.618962,2.164815,8.924412
52,-4.717105,1.762292,9.505982
6,-4.415003,1.625511,9.555231
0,-4.253797,1.280006,9.578922
0,-4.752563,1.416938,9.162261
90,-4.289734,1.501428,8.824079
16,-4.741505,1.291042,8.806202
0,-4.436302,1.216527,8.841419
0,-3.731533,1.343279,9.343377
0,-3.594856,1.304594,9.556987
0,-4.030784,1.088385,9.57571
0,-3.303088,1.18644,9.567525
0,-3.918014,1.387981,8.986611
0,-3.791836,1.264187,8.832468
0,-3.546697,1.213133,9.257367
31,-4.913721,1.813468,8.564797
55,-4.206214,1.941818,8.756004
115,-4.191535,1.926913,8.752486
0,-4.101943,1.801951,8.184787
5,-4.806592,1.751246,8.497285
0,-4.562509,1.617426,8.643648
0,-4.85956,1.296221,8.432091
0,-4.255833,1.069335,8.519564
0,-4.723879,1.742697,8.047536
0,-4.69003,1.689486,7.833649
0,-4.724737,1.252919,7.916698
0,-4.221931,1.075801,8.10326
9,-4.172042,1.467182,8.637295
0,-4.092587,0.9488737,8.322485
0,-3.672955,1.189439,8.340577
12,-3.935154,1.586174,8.215041
0,-3.822265,1.253843,8.005965
0,-3.518558,1.06281,7.808292
0,-3.2263,0.7536198,9.694217
0,-3.264328,0.693131,9.130373
0,-3.767043,0.7506926,8.500673
0,-3.640388,0.6993955,8.517697
0,-3.822617,0.7943402,7.857629
0,-3.465874,0.5459833,7.988816
0,-12.2323,3.009063,6.821066
5,-11.7301,3.258225,7.431053
19,-11.36133,3.24128,7.42004
0,-11.88148,3.32127,6.883296
0,-11.71507,3.223506,6.875966
84,-11.27124,3.210064,6.835447
0,-12.3055,2.986118,6.302564
0,-12.28276,2.929692,6.218729
0,-11.70949,3.288407,6.426524
7,-11.21324,3.189537,6.738419
129,-12.04687,3.448149,5.832391
